0	148.02226247454576	0	0.
0.01	98.0296049406921	0.0006200342031438104	3.1562398295173004
0.010046157902783952	97.57028151685621	0.0006257331482460367	3.1613166858805983
0.010092528860766845	97.11306971785822	0.0006314842981598052	3.166399245884758
0.010139113857366794	96.65795984709348	0.0006372881286701406	3.1714875066071984
0.010185913880541169	96.20494225253209	0.0006431451198733348	3.1765814650829673
0.010232929922807542	95.75400732651445	0.000649055756200468	3.1816811182986777
0.010280162981264735	95.30514550554732	0.0006550205264680048	3.186786463196945
0.010327614057613975	94.85834727010098	0.0006610399239048902	3.1918974966716247
0.010375284158180127	94.41360314440745	0.0006671144462015111	3.1970142155712495
0.010423174293933041	93.97090369625926	0.000673244595551899	3.202136616699792
0.010471285480508996	93.53023953680975	0.0006794308786784504	3.207264696810556
0.01051961873823223	93.0916013203735	0.000685673806894665	3.21239845261449
0.010568175092136586	92.65497974422854	0.0006919738961252883	3.217537880772181
0.010616955571987247	92.22036554841878	0.0006983316669618116	3.2226829778990145
0.010665961212302578	91.78774951555773	0.000704747644691749	3.227833740560473
0.010715193052376065	91.35712247063287	0.0007112223593552931	3.2329901652773096
0.010764652136298349	90.92847528081126	0.0007177563457729131	3.2381522485200787
0.01081433951297938	90.50179885524553	0.0007243501436026207	3.2433199867141695
0.010864256236170655	90.07708414488137	0.0007310042973687237	3.248493376234552
0.010914403364487566	89.65432214226549	0.0007377193565118114	3.253672413407862
0.01096478196143185	89.23350388135444	0.0007444958754407018	3.258857094515212
0.01101539309541415	88.81462043732459	0.0007513344135609552	3.2640474157863846
0.011066237839776664	88.39766292638295	0.0007582355353249905	3.2692433734016655
0.011117317272815914	87.98262250557836	0.0007651998102896785	3.274444963496078
0.011168632477805612	87.56949037261431	0.0007722278131420867	3.2796521821522835
0.011220184543019636	87.15825776566207	0.0007793201237579884	3.284865025404961
0.011271974561755105	86.74891596317484	0.0007864773272452867	3.2900834892395836
0.011324003632355572	86.34145628370284	0.0007937000139868062	3.295307569591019
0.01137627285823431	85.93587008570918	0.0008009887796902132	3.300537262344306
0.011428783347897719	85.53214876738645	0.0008083442254398757	3.3057725633360175
0.01148153621496883	85.13028376647434	0.0008157669577368215	3.311013468351432
0.011534532578210924	84.73026656007808	0.0008232575885540865	3.316259973126735
0.011587773561551261	84.3320886644877	0.0008308167353719638	3.3215120733444485
0.011641260294104915	83.9357416349979	0.000838445021248371	3.3267697646402596
0.011694993910198712	83.54121706572913	0.0008461430748492606	3.332033042596553
0.011748975549395297	83.14850658944916	0.0008539115305115764	3.3373019027465083
0.011803206356517298	82.75760187739574	0.0008617510282800056	3.34257634056957
0.011857687481671602	82.36849463909978	0.0008696622139764761	3.3478563514971924
0.01191242008027375	81.98117662220969	0.0008776457392322001	3.3531419309065997
0.011967405313072436	81.5956396123162	0.0008857022615494536	3.358433074123826
0.012022644346174132	81.21187543277816	0.000893832444354352	3.3637297764236758
0.012078138351067804	80.82987594454917	0.0009020369570453317	3.3690320330283345
0.012133888504649774	80.4496330460048	0.000910316475052182	3.3743398391090027
0.012189895989248667	80.07113867277103	0.000918671679877202	3.37965318978196
0.01224616199265049	79.69438479755277	0.0009271032591662223	3.384972080113543
0.012302687708123818	79.31936342996404	0.0009356119067505469	3.3902965051162433
0.012359474334445108	78.94606661635822	0.0009441983227019304	3.3956264597485193
0.012416523075924113	78.57448643965938	0.0009528632133978231	3.400961938917565
0.012473835142429432	78.20461501919443	0.0009616072915658631	3.4063029374757856
0.012531411749414162	77.8364445105259	0.000970431276349993	3.4116494502234644
0.012589254117941675	77.46996710528553	0.0009793358933585495	3.417001471906056
0.012647363474711517	77.10517503100878	0.0009883218747255616	3.4223589972151243
0.012705741052085419	76.74206055096978	0.0009973899591735336	3.427722020789662
0.012764388088113442	76.38061596401735	0.0010065408920614891	3.433090537212898
0.012823305826560218	76.02083360441156	0.0010157754254544247	3.438464541015176
0.012882495516931342	75.66270584166136	0.0010250943181690213	3.4438440266699004
0.012941958414499863	75.3062250803623	0.001034498335852253	3.449228988598708
0.013001695780332907	74.95138376003587	0.0010439882510252468	3.4546194211665684
0.013061708881318418	74.59817435496885	0.001053564843151361	3.460015318683643
0.013121998990192035	74.2465893740538	0.0010632288986946513	3.465416675404338
0.013182567385564075	73.89662136063009	0.0010729812111887995	3.470823485528998
0.013243415351946643	73.54826289232581	0.0010828225812909136	3.4762357432013586
0.013304544179780914	73.20150658090019	0.0010927538168477757	3.481653442509233
0.013365955165464419	72.85634507208717	0.0011027757329595395	3.4870765774844252
0.013427649611378642	72.51277104543897	0.0011128891520488984	3.492505142103847
0.013489628825916533	72.17077721417128	0.0011230949039173937	3.4979391302871132
0.013551894123510363	71.83035632500827	0.0011333938258123156	3.5033785358968452
0.013614446824659497	71.49150115802918	0.0011437867624950653	3.508823352739139
0.013677288255958495	71.1542045265146	0.0011542745663113926	3.5142735745644527
0.01374041975012515	70.81845927679471	0.0011648580972465036	3.51972919506427
0.013803842646028852	70.48425828809684	0.0011755382230044975	3.5251902078740627
0.01386755828871888	70.15159447239499	0.001186315819075159	3.530656606572788
0.013931568029453036	69.82046077425909	0.0011971917687888696	3.5361283846791594
0.013995873225726178	69.49085017070567	0.001208166963406771	3.541605535656771
0.014060475241299136	69.1627556710485	0.001219242302173168	3.547088052909591
0.01412537544622754	68.83617031675068	0.0012304186923949446	3.55257592978392
0.014190575216890919	68.51108718127679	0.0012416970495096205	3.5580691595675593
0.014256075936021878	68.18749936994607	0.0012530782971614735	3.5635677354906643
