0	148.02226247454576	0	0.
0.01	98.0296049406921	0.0006200342031438104	3.2044947364150023
0.010046157902783952	97.57028151685621	0.0006257331482460367	3.2096492114778843
0.010092528860766845	97.11306971785822	0.0006314842981598052	3.214809477383069
0.010139113857366794	96.65795984709348	0.0006372881286701406	3.219975531163292
0.010185913880541169	96.20494225253209	0.0006431451198733348	3.2251473698082704
0.010232929922807542	95.75400732651445	0.000649055756200468	3.2303249902585467
0.010280162981264735	95.30514550554732	0.0006550205264680048	3.235508389409993
0.010327614057613975	94.85834727010098	0.0006610399239048902	3.2406975641089755
0.010375284158180127	94.41360314440745	0.0006671144462015111	3.2458925111558448
0.010423174293933041	93.97090369625926	0.000673244595551899	3.251093227305711
0.010471285480508996	93.53023953680975	0.0006794308786784504	3.2562997092622386
0.01051961873823223	93.0916013203735	0.000685673806894665	3.2615119536860933
0.010568175092136586	92.65497974422854	0.0006919738961252883	3.2667299571868034
0.010616955571987247	92.22036554841878	0.0006983316669618116	3.2719537163280106
0.010665961212302578	91.78774951555773	0.000704747644691749	3.277183227622686
0.010715193052376065	91.35712247063287	0.0007112223593552931	3.2824184875383913
0.010764652136298349	90.92847528081126	0.0007177563457729131	3.287659492491718
0.01081433951297938	90.50179885524553	0.0007243501436026207	3.2929062388534063
0.010864256236170655	90.07708414488137	0.0007310042973687237	3.2981587229430027
0.010914403364487566	89.65432214226549	0.0007377193565118114	3.303416941030983
0.01096478196143185	89.23350388135444	0.0007444958754407018	3.3086808893416007
0.01101539309541415	88.81462043732459	0.0007513344135609552	3.313950564046998
0.011066237839776664	88.39766292638295	0.0007582355353249905	3.319225961269062
0.011117317272815914	87.98262250557836	0.0007651998102896785	3.3245070770837253
0.011168632477805612	87.56949037261431	0.0007722278131420867	3.3297939075137575
0.011220184543019636	87.15825776566207	0.0007793201237579884	3.335086448533214
0.011271974561755105	86.74891596317484	0.0007864773272452867	3.34038469606619
0.011324003632355572	86.34145628370284	0.0007937000139868062	3.345688645985402
0.01137627285823431	85.93587008570918	0.0008009887796902132	3.350998294112978
0.011428783347897719	85.53214876738645	0.0008083442254398757	3.3563136362218358
0.01148153621496883	85.13028376647434	0.0008157669577368215	3.3616346680328166
0.011534532578210924	84.73026656007808	0.0008232575885540865	3.366961385216918
0.011587773561551261	84.3320886644877	0.0008308167353719638	3.3722937833906528
0.011641260294104915	83.9357416349979	0.000838445021248371	3.3776318581229834
0.011694993910198712	83.54121706572913	0.0008461430748492606	3.3829756049287547
0.011748975549395297	83.14850658944916	0.0008539115305115764	3.3883250192728545
0.011803206356517298	82.75760187739574	0.0008617510282800056	3.3936800965656135
0.011857687481671602	82.36849463909978	0.0008696622139764761	3.3990408321686383
0.01191242008027375	81.98117662220969	0.0008776457392322001	3.404407221388478
0.011967405313072436	81.5956396123162	0.0008857022615494536	3.409779259479706
0.012022644346174132	81.21187543277816	0.000893832444354352	3.4151569416448866
0.012078138351067804	80.82987594454917	0.0009020369570453317	3.4205402630331565
0.012133888504649774	80.4496330460048	0.000910316475052182	3.425929218741891
0.012189895989248667	80.07113867277103	0.000918671679877202	3.431323803812704
0.01224616199265049	79.69438479755277	0.0009271032591662223	3.4367240132365016
0.012302687708123818	79.31936342996404	0.0009356119067505469	3.4421298419495243
0.012359474334445108	78.94606661635822	0.0009441983227019304	3.4475412848331506
0.012416523075924113	78.57448643965938	0.0009528632133978231	3.4529583367167125
0.012473835142429432	78.20461501919443	0.0009616072915658631	3.458380992373914
0.012531411749414162	77.8364445105259	0.000970431276349993	3.4638092465255426
0.012589254117941675	77.46996710528553	0.0009793358933585495	3.469243093836717
0.012647363474711517	77.10517503100878	0.0009883218747255616	3.474682528917842
0.012705741052085419	76.74206055096978	0.0009973899591735336	3.4801275463259467
0.012764388088113442	76.38061596401735	0.0010065408920614891	3.485578140561445
0.012823305826560218	76.02083360441156	0.0010157754254544247	3.491034306071056
0.012882495516931342	75.66270584166136	0.0010250943181690213	3.4964960372436904
0.012941958414499863	75.3062250803623	0.001034498335852253	3.5019633284156986
0.013001695780332907	74.95138376003587	0.0010439882510252468	3.5074361738658966
0.013061708881318418	74.59817435496885	0.001053564843151361	3.5129145678174565
0.013121998990192035	74.2465893740538	0.0010632288986946513	3.518398504436942
0.013182567385564075	73.89662136063009	0.0010729812111887995	3.5238879778360266
0.013243415351946643	73.54826289232581	0.0010828225812909136	3.529382982068913
0.013304544179780914	73.20150658090019	0.0010927538168477757	3.5348835111330232
0.013365955165464419	72.85634507208717	0.0011027757329595395	3.5403895589689154
0.013427649611378642	72.51277104543897	0.0011128891520488984	3.5459011194614165
0.013489628825916533	72.17077721417128	0.0011230949039173937	3.55141818643718
